0,22.357,-62.037699999999994,-1.22652,28.1952,-75.22160000000001,-12.0912,0.8448329284197076,25,6,18.053838094776424
0,-10.0693,-66.54469999999999,-10.8614,-14.1982,-57.1328,-6.71168,0.9889191730840934,8,12,11.083855506925367
1,-42.4568,-78.81539999999998,-37.8404,-34.1124,-80.02860000000001,-40.398900000000005,0.999098960629505,3,12,8.81174147657545
2,10.6063,-87.8495,-29.1037,1.54877,-21.183,17.4739,0.12337551305268572,0,1,81.82868625189397
0,-30.2147,-92.16,24.0001,-22.5365,-105.655,13.5076,0.9908136493542287,13,12,18.739325934782183
1,6.02244,-61.9528,-32.1178,-1.84533,-58.925,-24.0205,0.9831859644099185,7,12,11.689125070034116
2,23.09,-84.2671,-30.4726,11.1012,-90.06469999999999,-25.2988,0.8924804434295409,18,5,14.286766521505132
3,15.4599,-40.544599999999996,0.30205,30.3566,-70.50760000000001,-3.0738000000000003,0.9129497770943754,15,9,33.631672618418804
4,21.4321,-83.1288,-1.38049,14.4935,-71.3896,-0.59323,0.9547862336391523,21,12,13.659164136490926
5,-6.89624,-84.40669999999999,-39.695699999999995,-15.055299999999999,-94.0384,-40.4445,0.9690499949853462,6,11,12.645181153846718
6,27.7873,-89.61169999999998,-29.2969,29.678099999999997,-89.08889999999998,-29.2141,0.9970762272999625,13,12,1.9634918690944454
7,-20.6892,-55.353,2.47208,-13.7098,-61.3461,-22.753700000000002,0.9065741278117763,25,9,26.850870536695826
8,-12.0936,-74.8618,-22.5123,-19.1162,-64.6879,-26.6526,0.9837975505007219,0,12,13.037148310117518
9,-24.3218,-102.745,-32.5296,-24.3218,-102.745,-32.5296,0.9999999999999999,3,12,0.0
0,1.67618,-55.4817,39.326,2.08827,-60.408199999999994,43.6785,0.9928059701091576,7,12,6.586689355670265
1,-57.7789,-89.29660000000001,-10.558,-6.6559,-89.99010000000001,28.3983,0.25905642546114777,0,2,64.27779850726066
2,-2.21323,-66.0559,33.4968,2.08827,-60.408199999999994,43.6785,0.9920993838319425,8,12,12.412349996273871
0,-5.78791,-66.31410000000001,-0.32422,-1.4358499999999998,-68.44539999999999,-9.69435,0.9747170712877375,8,11,10.54903797274898
1,-15.196299999999999,-60.322300000000006,-8.204120000000001,-8.93079,-64.3841,-10.7002,0.9774750004312734,6,12,7.873071202935991
2,12.3859,-85.6213,18.937099999999997,24.798,-65.8095,22.600900000000003,0.8250991567592458,6,6,23.664130579634662
3,29.8933,-84.08589999999998,-8.73183,28.747799999999998,-82.98869999999998,-9.836200000000002,0.959408090743479,8,10,1.9327832746844662
4,-17.407700000000002,-104.739,6.5951,-9.901959999999999,-107.888,-7.310279999999999,0.981537453644439,0,12,16.112477366686974
5,19.5278,-85.57439999999998,-12.8768,18.1629,-45.2915,-8.489709999999999,0.7247714207412518,10,3,40.544069148126944
6,26.9272,-101.447,-33.6593,32.6345,-97.5318,-33.854800000000004,0.9489481511899432,2,11,6.923892299855626
7,2.87285,-21.095200000000002,-26.5428,5.33137,-20.3682,-28.8765,0.9373055798386628,8,11,3.4668437057934987
8,38.421099999999996,-86.1461,-11.7425,38.421099999999996,-86.1461,-11.7425,1.0,10,12,0.0
9,-36.896699999999996,-105.098,1.1355,-30.5639,-110.229,-2.16416,0.9846551382743483,8,12,8.793137833310697
0,-19.1055,-110.526,-0.13723,-21.3667,-106.769,2.0125699999999997,0.9869535547913385,0,12,4.883616946485457
0,3.4606,-98.0972,4.253979999999999,1.91028,-85.33389999999999,20.586,0.9401788010928157,25,10,20.785576640372533
0,-38.672599999999996,-93.974,-29.366799999999998,-17.8517,-104.241,-30.114099999999997,0.9787534566098585,2,12,23.226700650329132
1,0.13644,-60.5931,36.961800000000004,7.72962,-73.54069999999999,27.8137,0.9872727102816486,16,12,17.57795385937737
2,29.678099999999997,-89.08889999999998,-29.2141,30.7074,-86.07860000000001,-28.610400000000002,0.9938350173916571,30,12,3.2381813213592343
3,-14.995,-69.94030000000001,-11.764299999999999,-16.1297,-68.576,-18.9388,0.9449419218390676,46,12,7.39069068693854
0,3.06091,-106.898,-14.057,-11.797,-109.705,-11.2105,0.9355414192184428,35,12,15.386334872805154
0,-11.382299999999999,-108.244,-0.53474,-22.1185,-70.5377,-37.41,0.4690569086792988,6,12,53.82207586295422
0,0.7789299999999999,-99.2086,-31.6427,-15.6881,-95.0365,-37.146800000000006,0.9874561971970226,13,12,17.85678056764153
0,-30.1876,-67.3208,42.8991,-24.3012,-90.1956,43.6803,0.9932954267122162,2,12,23.632952702529572
1,-20.6892,-55.353,2.47208,-11.5167,-67.08919999999999,-10.7171,0.9816293725870917,10,12,19.89541695372077
2,-33.78,-54.3145,-36.932900000000004,-44.014199999999995,-56.8142,-34.834199999999996,0.9919888336095499,5,12,10.74206178626803
3,28.5548,-93.3818,-9.385639999999999,29.4017,-96.87339999999999,-7.683989999999999,0.9350256176742442,10,6,3.97543996212997
4,17.369400000000002,-36.9272,-40.932199999999995,17.369400000000002,-36.9272,-40.932199999999995,1.0,10,12,0.0
